id,rowOrder,State,District,Market,Commodity,Variety,Arrival_Date,Min Price,Max Price,Modal Price
Table1388,1387,Kerala,Alleppey,Dhara,Banana,Other,30-12-2002,1000,1050,1025
Table1389,1388,Kerala,Ernakulam,Aluva,Banana,Other,28-12-2002,900,1050,1000
Table1390,1389,Kerala,Ernakulam,Ernakulam,Banana,Other,28-01-2002,900,1000,950
Table1391,1390,Kerala,Ernakulam,Ernakulam,Banana,Other,01-02-2002,750,1000,850
Table1392,1391,Kerala,Ernakulam,Ernakulam,Banana,Other,29-03-2002,950,1200,950
Table1393,1392,Kerala,Ernakulam,Ernakulam,Banana,Other,01-04-2002,800,1100,1000
Table1394,1393,Kerala,Ernakulam,Ernakulam,Banana,Other,05-04-2002,850,1100,1000
Table1395,1394,Kerala,Ernakulam,Ernakulam,Banana,Other,08-04-2002,875,1200,1000
Table1396,1395,Kerala,Ernakulam,Ernakulam,Banana,Other,12-04-2002,950,1200,1100
Table1397,1396,Kerala,Ernakulam,Ernakulam,Banana,Other,15-04-2002,900,1200,1100
Table1398,1397,Kerala,Ernakulam,Ernakulam,Banana,Other,18-04-2002,950,1200,0
Table1399,1398,Kerala,Ernakulam,Ernakulam,Banana,Other,22-04-2002,950,1200,1100
Table1400,1399,Kerala,Ernakulam,Ernakulam,Banana,Other,26-04-2002,950,1200,1100
Table1401,1400,Kerala,Ernakulam,Ernakulam,Banana,Other,29-04-2002,950,1200,1100
Table1402,1401,Kerala,Ernakulam,Ernakulam,Banana,Other,06-05-2002,1050,1400,1200
Table1403,1402,Kerala,Ernakulam,Ernakulam,Banana,Other,13-05-2002,1150,1500,1300
Table1404,1403,Kerala,Ernakulam,Ernakulam,Banana,Other,17-05-2002,1080,1400,1200
Table1405,1404,Kerala,Ernakulam,Ernakulam,Banana,Other,20-05-2002,1050,1400,1200
Table1406,1405,Kerala,Ernakulam,Ernakulam,Banana,Other,15-06-2002,1100,1400,1250
Table1407,1406,Kerala,Ernakulam,Ernakulam,Banana,Other,24-06-2002,950,1300,1150
Table1408,1407,Kerala,Ernakulam,Ernakulam,Banana,Other,28-06-2002,1100,1400,1150
Table1409,1408,Kerala,Ernakulam,Ernakulam,Banana,Other,01-07-2002,1100,1400,1150
Table1410,1409,Kerala,Ernakulam,Ernakulam,Banana,Other,05-07-2002,1200,1500,1350
Table1411,1410,Kerala,Ernakulam,Ernakulam,Banana,Other,08-07-2002,1150,1500,1350
Table1412,1411,Kerala,Ernakulam,Ernakulam,Banana,Other,12-07-2002,1050,1400,1250
Table1413,1412,Kerala,Ernakulam,Ernakulam,Banana,Other,15-07-2002,1100,1400,1250
Table1414,1413,Kerala,Ernakulam,Ernakulam,Banana,Other,22-07-2002,1050,1400,1250
Table1415,1414,Kerala,Ernakulam,Ernakulam,Banana,Other,26-07-2002,1150,1500,1350
Table1416,1415,Kerala,Ernakulam,Ernakulam,Banana,Other,02-08-2002,1100,1400,1250
Table1417,1416,Kerala,Ernakulam,Ernakulam,Banana,Other,05-08-2002,1100,1400,1250
Table1418,1417,Kerala,Ernakulam,Ernakulam,Banana,Other,09-08-2002,1200,1500,1350
Table1419,1418,Kerala,Ernakulam,Ernakulam,Banana,Other,12-08-2002,1200,1500,1350
Table1420,1419,Kerala,Ernakulam,Ernakulam,Banana,Other,16-08-2002,1300,1600,1450
Table1421,1420,Kerala,Ernakulam,Ernakulam,Banana,Other,19-08-2002,1350,1700,1600
Table1422,1421,Kerala,Ernakulam,Ernakulam,Banana,Other,26-08-2002,1300,1600,1450
Table1423,1422,Kerala,Ernakulam,Ernakulam,Banana,Other,09-09-2002,1000,1300,1150
Table1424,1423,Kerala,Ernakulam,Ernakulam,Banana,Other,13-09-2002,1000,1300,1200
Table1425,1424,Kerala,Ernakulam,Ernakulam,Banana,Other,16-09-2002,950,1300,1200
Table1426,1425,Kerala,Ernakulam,Ernakulam,Banana,Other,20-09-2002,1000,1300,1200
Table1427,1426,Kerala,Ernakulam,Ernakulam,Banana,Other,23-09-2002,1000,1300,1200
Table1428,1427,Kerala,Ernakulam,Ernakulam,Banana,Other,27-09-2002,900,1200,1100
Table1429,1428,Kerala,Ernakulam,Ernakulam,Banana,Other,30-09-2002,900,1200,1100
Table1430,1429,Kerala,Ernakulam,Ernakulam,Banana,Other,04-10-2002,900,1200,1100
Table1431,1430,Kerala,Ernakulam,Ernakulam,Banana,Other,07-10-2002,1000,1300,1150
Table1432,1431,Kerala,Ernakulam,Ernakulam,Banana,Other,11-10-2002,950,1300,1150
Table1433,1432,Kerala,Ernakulam,Ernakulam,Banana,Other,18-10-2002,1000,1300,1150
Table1434,1433,Kerala,Ernakulam,Ernakulam,Banana,Other,21-10-2002,1100,1400,1250
Table1435,1434,Kerala,Ernakulam,Ernakulam,Banana,Other,25-10-2002,1100,1400,1250
Table1436,1435,Kerala,Ernakulam,Ernakulam,Banana,Other,01-11-2002,1000,1300,1200
Table1437,1436,Kerala,Ernakulam,Ernakulam,Banana,Other,04-11-2002,1050,1400,1250
Table1438,1437,Kerala,Ernakulam,Ernakulam,Banana,Other,15-11-2002,1000,1300,1150
Table1439,1438,Kerala,Ernakulam,Ernakulam,Banana,Other,18-11-2002,900,1200,1050
Table1440,1439,Kerala,Ernakulam,Ernakulam,Banana,Other,22-11-2002,850,1200,1000
Table1441,1440,Kerala,Ernakulam,Ernakulam,Banana,Other,29-11-2002,800,1100,950
Table1442,1441,Kerala,Ernakulam,Ernakulam,Banana,Other,09-12-2002,900,1200,1100
Table1443,1442,Kerala,Ernakulam,Ernakulam,Banana,Other,12-12-2002,850,1200,1050
Table1444,1443,Kerala,Ernakulam,Ernakulam,Banana,Other,16-12-2002,850,1200,1050
Table1445,1444,Kerala,Ernakulam,Ernakulam,Banana,Other,27-12-2002,1100,1400,1250
Table1446,1445,Kerala,Ernakulam,Ernakulam,Banana,Other,30-12-2002,1200,1500,1350
Table1447,1446,Kerala,Ernakulam,Moovattupuzha,Banana,Ordinary Big,19-12-2001,850,1100,1000
Table1448,1447,Kerala,Ernakulam,Moovattupuzha,Banana,Ordinary Big,07-01-2002,850,1200,1000
Table1449,1448,Kerala,Ernakulam,Moovattupuzha,Banana,Ordinary Big,09-01-2002,800,1100,1000
Table1450,1449,Kerala,Ernakulam,Moovattupuzha,Banana,Ordinary Big,10-01-2002,850,1250,1000
Table1451,1450,Kerala,Ernakulam,Moovattupuzha,Banana,Ordinary Big,15-01-2002,800,1100,1000
Table1452,1451,Kerala,Ernakulam,Moovattupuzha,Banana,Ordinary Big,16-01-2002,800,1100,1000
Table1453,1452,Kerala,Ernakulam,Moovattupuzha,Banana,Ordinary Big,17-01-2002,800,1100,1000
Table1454,1453,Kerala,Ernakulam,Moovattupuzha,Banana,Ordinary Big,18-01-2002,850,1200,1100
Table1455,1454,Kerala,Ernakulam,Moovattupuzha,Banana,Ordinary Big,19-01-2002,800,1100,1000
Table1456,1455,Kerala,Ernakulam,Moovattupuzha,Banana,Ordinary Big,22-01-2002,800,1100,1000
Table1457,1456,Kerala,Ernakulam,Moovattupuzha,Banana,Ordinary Big,23-01-2002,800,1100,1000
Table1458,1457,Kerala,Ernakulam,Moovattupuzha,Banana,Ordinary Big,25-01-2002,800,1100,1000
Table1459,1458,Kerala,Ernakulam,Moovattupuzha,Banana,Ordinary Big,04-02-2002,850,950,900
Table1460,1459,Kerala,Ernakulam,Moovattupuzha,Banana,Ordinary Big,05-02-2002,800,850,825
Table1461,1460,Kerala,Ernakulam,Moovattupuzha,Banana,Ordinary Big,28-02-2002,850,900,875
Table1462,1461,Kerala,Ernakulam,Moovattupuzha,Banana,Ordinary Big,04-03-2002,850,900,875
Table1463,1462,Kerala,Ernakulam,Moovattupuzha,Banana,Ordinary Big,07-03-2002,850,950,900
Table1464,1463,Kerala,Ernakulam,Moovattupuzha,Banana,Ordinary Big,11-03-2002,750,800,775
Table1465,1464,Kerala,Ernakulam,Moovattupuzha,Banana,Ordinary Big,14-03-2002,950,1000,975
Table1466,1465,Kerala,Ernakulam,Moovattupuzha,Banana,Ordinary Big,18-03-2002,700,750,725
Table1467,1466,Kerala,Ernakulam,Moovattupuzha,Banana,Ordinary Big,21-03-2002,850,900,875
Table1468,1467,Kerala,Ernakulam,Moovattupuzha,Banana,Ordinary Big,25-03-2002,800,850,825
Table1469,1468,Kerala,Ernakulam,Moovattupuzha,Banana,Ordinary Big,01-04-2002,875,900,890
Table1470,1469,Kerala,Ernakulam,Moovattupuzha,Banana,Ordinary Big,08-04-2002,900,950,925
Table1471,1470,Kerala,Ernakulam,Moovattupuzha,Banana,Ordinary Big,11-04-2002,950,980,960
Table1472,1471,Kerala,Ernakulam,Moovattupuzha,Banana,Ordinary Big,15-04-2002,850,900,875
Table1473,1472,Kerala,Ernakulam,Moovattupuzha,Banana,Ordinary Big,18-04-2002,800,850,825
Table1474,1473,Kerala,Ernakulam,Moovattupuzha,Banana,Ordinary Big,22-04-2002,800,850,825
Table1475,1474,Kerala,Ernakulam,Moovattupuzha,Banana,Ordinary Big,25-04-2002,700,850,800
Table1476,1475,Kerala,Ernakulam,Moovattupuzha,Banana,Ordinary Big,29-04-2002,750,850,800
Table1477,1476,Kerala,Ernakulam,Moovattupuzha,Banana,Ordinary Big,02-05-2002,800,900,850
Table1478,1477,Kerala,Ernakulam,Moovattupuzha,Banana,Ordinary Big,06-05-2002,900,1100,950
Table1479,1478,Kerala,Ernakulam,Moovattupuzha,Banana,Ordinary Big,09-05-2002,1000,1200,1100
Table1480,1479,Kerala,Ernakulam,Moovattupuzha,Banana,Ordinary Big,13-05-2002,800,1000,900
Table1481,1480,Kerala,Ernakulam,Moovattupuzha,Banana,Ordinary Big,16-05-2002,900,1000,950
Table1482,1481,Kerala,Ernakulam,Moovattupuzha,Banana,Ordinary Big,20-05-2002,1000,1200,1100
Table1483,1482,Kerala,Ernakulam,Moovattupuzha,Banana,Ordinary Big,23-05-2002,800,1000,900
Table1484,1483,Kerala,Ernakulam,Moovattupuzha,Banana,Ordinary Big,27-05-2002,800,1200,900
Table1485,1484,Kerala,Ernakulam,Moovattupuzha,Banana,Ordinary Big,30-05-2002,900,1100,1000
Table1486,1485,Kerala,Ernakulam,Moovattupuzha,Banana,Ordinary Big,03-06-2002,800,1000,900
Table1487,1486,Kerala,Ernakulam,Moovattupuzha,Banana,Ordinary Big,06-06-2002,900,1100,1000
Table1488,1487,Kerala,Ernakulam,Moovattupuzha,Banana,Ordinary Big,10-06-2002,700,900,800
Table1489,1488,Kerala,Ernakulam,Moovattupuzha,Banana,Ordinary Big,13-06-2002,800,1000,900
Table1490,1489,Kerala,Ernakulam,Moovattupuzha,Banana,Ordinary Big,17-06-2002,900,1000,900
Table1491,1490,Kerala,Ernakulam,Moovattupuzha,Banana,Ordinary Big,20-06-2002,700,900,800
Table1492,1491,Kerala,Ernakulam,Moovattupuzha,Banana,Ordinary Big,24-06-2002,1000,1200,1100
Table1493,1492,Kerala,Ernakulam,Moovattupuzha,Banana,Ordinary Big,27-06-2002,700,900,800
Table1494,1493,Kerala,Ernakulam,Moovattupuzha,Banana,Ordinary Big,01-07-2002,900,1200,1000
Table1495,1494,Kerala,Ernakulam,Moovattupuzha,Banana,Ordinary Big,08-07-2002,700,900,800
Table1496,1495,Kerala,Ernakulam,Moovattupuzha,Banana,Ordinary Big,11-07-2002,900,1100,1000
Table1497,1496,Kerala,Ernakulam,Moovattupuzha,Banana,Ordinary Big,15-07-2002,700,900,800
Table1498,1497,Kerala,Ernakulam,Moovattupuzha,Banana,Ordinary Big,18-07-2002,800,1000,900
Table1499,1498,Kerala,Ernakulam,Moovattupuzha,Banana,Ordinary Big,22-07-2002,700,900,800
Table1500,1499,Kerala,Ernakulam,Moovattupuzha,Banana,Ordinary Big,29-07-2002,1000,1200,1100
Table1501,1500,Kerala,Ernakulam,Moovattupuzha,Banana,Ordinary Big,01-08-2002,800,900,850
Table1502,1501,Kerala,Ernakulam,Moovattupuzha,Banana,Ordinary Big,05-08-2002,700,1000,850
Table1503,1502,Kerala,Ernakulam,Moovattupuzha,Banana,Ordinary Big,08-08-2002,900,1000,950
Table1504,1503,Kerala,Ernakulam,Moovattupuzha,Banana,Ordinary Big,12-08-2002,950,1100,1000
Table1505,1504,Kerala,Ernakulam,Moovattupuzha,Banana,Ordinary Big,15-08-2002,1150,1350,1250
Table1506,1505,Kerala,Ernakulam,Moovattupuzha,Banana,Ordinary Big,19-08-2002,900,1100,1000
Table1507,1506,Kerala,Ernakulam,Moovattupuzha,Banana,Ordinary Big,26-08-2002,900,1000,950
Table1508,1507,Kerala,Ernakulam,Moovattupuzha,Banana,Ordinary Big,02-09-2002,850,950,900
Table1509,1508,Kerala,Ernakulam,Moovattupuzha,Banana,Ordinary Big,05-09-2002,700,900,800
Table1510,1509,Kerala,Ernakulam,Moovattupuzha,Banana,Ordinary Big,09-09-2002,1000,1200,1100
Table1511,1510,Kerala,Ernakulam,Moovattupuzha,Banana,Ordinary Big,12-09-2002,1000,1200,1100
Table1512,1511,Kerala,Ernakulam,Moovattupuzha,Banana,Ordinary Big,16-09-2002,700,900,800
Table1513,1512,Kerala,Ernakulam,Moovattupuzha,Banana,Ordinary Big,19-09-2002,700,900,800
Table1514,1513,Kerala,Ernakulam,Moovattupuzha,Banana,Ordinary Big,23-09-2002,850,950,900
Table1515,1514,Kerala,Ernakulam,Moovattupuzha,Banana,Ordinary Big,30-09-2002,750,850,800
Table1516,1515,Kerala,Ernakulam,Moovattupuzha,Banana,Ordinary Big,03-10-2002,800,900,850
Table1517,1516,Kerala,Ernakulam,Moovattupuzha,Banana,Ordinary Big,07-10-2002,800,900,850
Table1518,1517,Kerala,Ernakulam,Moovattupuzha,Banana,Ordinary Big,10-10-2002,700,900,800
Table1519,1518,Kerala,Ernakulam,Moovattupuzha,Banana,Ordinary Big,17-10-2002,950,1000,975
Table1520,1519,Kerala,Ernakulam,Moovattupuzha,Banana,Ordinary Big,21-10-2002,1000,1100,1050
Table1521,1520,Kerala,Ernakulam,Moovattupuzha,Banana,Ordinary Big,28-10-2002,700,850,800
Table1522,1521,Kerala,Ernakulam,Moovattupuzha,Banana,Ordinary Big,31-10-2002,700,900,800
Table1523,1522,Kerala,Ernakulam,Moovattupuzha,Banana,Ordinary Big,07-11-2002,850,950,900
Table1524,1523,Kerala,Ernakulam,Moovattupuzha,Banana,Ordinary Big,11-11-2002,850,950,900
Table1525,1524,Kerala,Ernakulam,Moovattupuzha,Banana,Ordinary Big,14-11-2002,600,800,700
Table1526,1525,Kerala,Ernakulam,Moovattupuzha,Banana,Ordinary Big,18-11-2002,700,900,800
Table1527,1526,Kerala,Ernakulam,Moovattupuzha,Banana,Ordinary Big,25-11-2002,600,700,650
Table1528,1527,Kerala,Ernakulam,Moovattupuzha,Banana,Ordinary Big,28-11-2002,600,750,700
Table1529,1528,Kerala,Ernakulam,Moovattupuzha,Banana,Ordinary Big,02-12-2002,700,900,800
Table1530,1529,Kerala,Ernakulam,Moovattupuzha,Banana,Ordinary Big,09-12-2002,600,750,700
Table1531,1530,Kerala,Ernakulam,Moovattupuzha,Banana,Ordinary Big,12-12-2002,600,700,650
Table1532,1531,Kerala,Ernakulam,Moovattupuzha,Banana,Ordinary Big,16-12-2002,550,650,600
Table1533,1532,Kerala,Ernakulam,Moovattupuzha,Banana,Ordinary Big,19-12-2002,700,800,750
Table1534,1533,Kerala,Ernakulam,Moovattupuzha,Banana,Ordinary Big,23-12-2002,700,800,750
Table1535,1534,Kerala,Ernakulam,Moovattupuzha,Banana,Ordinary Big,26-12-2002,600,800,700
Table1536,1535,Kerala,Ernakulam,Moovattupuzha,Banana,Ordinary Big,30-12-2002,700,900,800
Table1537,1536,Kerala,Kozhikode,Palayam,Banana,Other,27-12-2002,800,1000,0
Table1538,1537,Kerala,Malappuram,Manjeri,Banana,Besrai,11-12-2002,67000,67000,67000
Table1539,1538,Kerala,Thiruvananthapuram,Nedumangadu,Banana,Other,10-05-2002,1000,1200,1200
Table1540,1539,Kerala,Thiruvananthapuram,Nedumangadu,Banana,Other,18-06-2002,1000,1200,1200
Table1541,1540,Kerala,Thiruvananthapuram,Nedumangadu,Banana,Other,13-07-2002,1000,1200,1200
Table1542,1541,Madhya Pradesh,Burhanpur,Burhanpur,Banana,Other,11-07-2002,329,494,400
Table1543,1542,Madhya Pradesh,Burhanpur,Burhanpur,Banana,Other,18-07-2002,289,511,380
Table1544,1543,Madhya Pradesh,Burhanpur,Burhanpur,Banana,Other,26-07-2002,440,600,525
Table1545,1544,Madhya Pradesh,Burhanpur,Burhanpur,Banana,Other,28-07-2002,390,634,512
Table1546,1545,Madhya Pradesh,Burhanpur,Burhanpur,Banana,Other,29-07-2002,403,662,520
Table1547,1546,Madhya Pradesh,Burhanpur,Burhanpur,Banana,Other,31-07-2002,443,683,552
Table1548,1547,Madhya Pradesh,Burhanpur,Burhanpur,Banana,Other,01-08-2002,385,640,512
Table1549,1548,Madhya Pradesh,Burhanpur,Burhanpur,Banana,Other,02-08-2002,416,604,490
Table1550,1549,Madhya Pradesh,Burhanpur,Burhanpur,Banana,Other,04-08-2002,361,542,450
Table1551,1550,Madhya Pradesh,Burhanpur,Burhanpur,Banana,Other,05-08-2002,375,574,468
Table1552,1551,Madhya Pradesh,Burhanpur,Burhanpur,Banana,Other,06-08-2002,360,596,458
Table1553,1552,Madhya Pradesh,Burhanpur,Burhanpur,Banana,Other,07-08-2002,387,590,468
Table1554,1553,Madhya Pradesh,Burhanpur,Burhanpur,Banana,Other,08-08-2002,383,603,473
Table1555,1554,Madhya Pradesh,Burhanpur,Burhanpur,Banana,Other,09-08-2002,300,601,451
Table1556,1555,Madhya Pradesh,Burhanpur,Burhanpur,Banana,Other,12-08-2002,350,551,431
Table1557,1556,Madhya Pradesh,Burhanpur,Burhanpur,Banana,Other,14-08-2002,278,577,407
Table1558,1557,Madhya Pradesh,Burhanpur,Burhanpur,Banana,Other,16-08-2002,256,570,413
Table1559,1558,Madhya Pradesh,Burhanpur,Burhanpur,Banana,Other,19-08-2002,309,485,377
Table1560,1559,Madhya Pradesh,Burhanpur,Burhanpur,Banana,Other,20-08-2002,311,469,370
Table1561,1560,Madhya Pradesh,Burhanpur,Burhanpur,Banana,Other,21-08-2002,306,541,423
Table1562,1561,Madhya Pradesh,Burhanpur,Burhanpur,Banana,Other,23-08-2002,275,470,350
Table1563,1562,Madhya Pradesh,Burhanpur,Burhanpur,Banana,Other,26-08-2002,170,427,295
Table1564,1563,Madhya Pradesh,Burhanpur,Burhanpur,Banana,Other,27-08-2002,211,389,280
Table1565,1564,Madhya Pradesh,Burhanpur,Burhanpur,Banana,Other,28-08-2002,171,389,260
Table1566,1565,Madhya Pradesh,Burhanpur,Burhanpur,Banana,Other,29-08-2002,139,368,252
Table1567,1566,Madhya Pradesh,Burhanpur,Burhanpur,Banana,Other,03-09-2002,195,349,252
Table1568,1567,Madhya Pradesh,Burhanpur,Burhanpur,Banana,Other,04-09-2002,228,349,267
Table1569,1568,Madhya Pradesh,Burhanpur,Burhanpur,Banana,Other,07-09-2002,164,383,253
Table1570,1569,Madhya Pradesh,Burhanpur,Burhanpur,Banana,Other,08-09-2002,167,373,270
Table1571,1570,Madhya Pradesh,Burhanpur,Burhanpur,Banana,Other,10-09-2002,147,445,273
Table1572,1571,Madhya Pradesh,Burhanpur,Burhanpur,Banana,Other,11-09-2002,136,487,291
Table1573,1572,Madhya Pradesh,Burhanpur,Burhanpur,Banana,Other,12-09-2002,134,479,388
Table1574,1573,Madhya Pradesh,Burhanpur,Burhanpur,Banana,Other,13-09-2002,127,467,277
Table1575,1574,Madhya Pradesh,Burhanpur,Burhanpur,Banana,Other,14-09-2002,117,450,263
Table1576,1575,Madhya Pradesh,Burhanpur,Burhanpur,Banana,Other,15-09-2002,136,435,275
Table1577,1576,Madhya Pradesh,Burhanpur,Burhanpur,Banana,Other,16-09-2002,124,471,267
Table1578,1577,Madhya Pradesh,Burhanpur,Burhanpur,Banana,Other,17-09-2002,127,473,280
Table1579,1578,Madhya Pradesh,Burhanpur,Burhanpur,Banana,Other,18-09-2002,170,468,309
Table1580,1579,Madhya Pradesh,Burhanpur,Burhanpur,Banana,Other,19-09-2002,171,471,301
Table1581,1580,Madhya Pradesh,Burhanpur,Burhanpur,Banana,Other,20-09-2002,166,515,320
Table1582,1581,Madhya Pradesh,Burhanpur,Burhanpur,Banana,Other,21-09-2002,190,478,314
Table1583,1582,Madhya Pradesh,Burhanpur,Burhanpur,Banana,Other,22-09-2002,172,490,311
Table1584,1583,Madhya Pradesh,Burhanpur,Burhanpur,Banana,Other,23-09-2002,221,528,354
Table1585,1584,Madhya Pradesh,Burhanpur,Burhanpur,Banana,Other,24-09-2002,212,499,330
Table1586,1585,Madhya Pradesh,Burhanpur,Burhanpur,Banana,Other,25-09-2002,200,480,320
Table1587,1586,Madhya Pradesh,Burhanpur,Burhanpur,Banana,Other,26-09-2002,191,478,314
Table1588,1587,Madhya Pradesh,Burhanpur,Burhanpur,Banana,Other,27-09-2002,171,483,307
Table1589,1588,Madhya Pradesh,Burhanpur,Burhanpur,Banana,Other,30-09-2002,156,523,302
Table1590,1589,Madhya Pradesh,Burhanpur,Burhanpur,Banana,Other,02-10-2002,201,525,346
Table1591,1590,Madhya Pradesh,Burhanpur,Burhanpur,Banana,Other,03-10-2002,199,519,350
Table1592,1591,Madhya Pradesh,Burhanpur,Burhanpur,Banana,Other,04-10-2002,174,526,330
Table1593,1592,Madhya Pradesh,Burhanpur,Burhanpur,Banana,Other,05-10-2002,181,519,330
Table1594,1593,Madhya Pradesh,Burhanpur,Burhanpur,Banana,Other,06-10-2002,211,534,372
Table1595,1594,Madhya Pradesh,Burhanpur,Burhanpur,Banana,Other,07-10-2002,247,580,393
Table1596,1595,Madhya Pradesh,Burhanpur,Burhanpur,Banana,Other,08-10-2002,265,604,415
Table1597,1596,Madhya Pradesh,Burhanpur,Burhanpur,Banana,Other,09-10-2002,236,612,404
Table1598,1597,Madhya Pradesh,Burhanpur,Burhanpur,Banana,Other,10-10-2002,198,625,392
Table1599,1598,Madhya Pradesh,Burhanpur,Burhanpur,Banana,Other,14-10-2002,301,800,556
Table1600,1599,Madhya Pradesh,Burhanpur,Burhanpur,Banana,Other,16-10-2002,304,791,527
Table1601,1600,Madhya Pradesh,Burhanpur,Burhanpur,Banana,Other,17-10-2002,317,765,540
Table1602,1601,Madhya Pradesh,Burhanpur,Burhanpur,Banana,Other,18-10-2002,282,697,470
Table1603,1602,Madhya Pradesh,Burhanpur,Burhanpur,Banana,Other,19-10-2002,265,700,462
Table1604,1603,Madhya Pradesh,Burhanpur,Burhanpur,Banana,Other,20-10-2002,256,735,475
Table1605,1604,Madhya Pradesh,Burhanpur,Burhanpur,Banana,Other,21-10-2002,274,761,497
Table1606,1605,Madhya Pradesh,Burhanpur,Burhanpur,Banana,Other,22-10-2002,254,774,494
Table1607,1606,Madhya Pradesh,Burhanpur,Burhanpur,Banana,Other,23-10-2002,292,765,508
Table1608,1607,Madhya Pradesh,Burhanpur,Burhanpur,Banana,Other,24-10-2002,285,793,519
Table1609,1608,Madhya Pradesh,Burhanpur,Burhanpur,Banana,Other,25-10-2002,307,757,522
Table1610,1609,Madhya Pradesh,Burhanpur,Burhanpur,Banana,Other,26-10-2002,296,772,514
Table1611,1610,Madhya Pradesh,Burhanpur,Burhanpur,Banana,Other,27-10-2002,290,819,534
Table1612,1611,Madhya Pradesh,Burhanpur,Burhanpur,Banana,Other,28-10-2002,266,831,528
Table1613,1612,Madhya Pradesh,Burhanpur,Burhanpur,Banana,Other,29-10-2002,273,722,477
Table1614,1613,Madhya Pradesh,Burhanpur,Burhanpur,Banana,Other,30-10-2002,279,675,457
Table1615,1614,Madhya Pradesh,Burhanpur,Burhanpur,Banana,Other,31-10-2002,259,559,389
Table1616,1615,Madhya Pradesh,Burhanpur,Burhanpur,Banana,Other,01-11-2002,278,595,436
Table1617,1616,Madhya Pradesh,Burhanpur,Burhanpur,Banana,Other,02-11-2002,275,560,397
Table1618,1617,Madhya Pradesh,Burhanpur,Burhanpur,Banana,Other,03-11-2002,335,664,480
Table1619,1618,Madhya Pradesh,Burhanpur,Burhanpur,Banana,Other,06-11-2002,275,572,403
Table1620,1619,Madhya Pradesh,Burhanpur,Burhanpur,Banana,Other,07-11-2002,354,616,465
Table1621,1620,Madhya Pradesh,Burhanpur,Burhanpur,Banana,Other,08-11-2002,300,662,461
Table1622,1621,Madhya Pradesh,Burhanpur,Burhanpur,Banana,Other,09-11-2002,368,630,479
Table1623,1622,Madhya Pradesh,Burhanpur,Burhanpur,Banana,Other,10-11-2002,341,601,451
Table1624,1623,Madhya Pradesh,Burhanpur,Burhanpur,Banana,Other,11-11-2002,313,650,461
Table1625,1624,Madhya Pradesh,Burhanpur,Burhanpur,Banana,Other,13-11-2002,336,647,471
Table1626,1625,Madhya Pradesh,Burhanpur,Burhanpur,Banana,Other,14-11-2002,327,608,447
Table1627,1626,Madhya Pradesh,Burhanpur,Burhanpur,Banana,Other,15-11-2002,300,639,449
Table1628,1627,Madhya Pradesh,Burhanpur,Burhanpur,Banana,Other,16-11-2002,296,671,464
Table1629,1628,Madhya Pradesh,Burhanpur,Burhanpur,Banana,Other,17-11-2002,319,622,450
Table1630,1629,Madhya Pradesh,Burhanpur,Burhanpur,Banana,Other,18-11-2002,291,625,435
Table1631,1630,Madhya Pradesh,Burhanpur,Burhanpur,Banana,Other,19-11-2002,285,625,435
Table1632,1631,Madhya Pradesh,Burhanpur,Burhanpur,Banana,Other,20-11-2002,300,634,447
Table1633,1632,Madhya Pradesh,Burhanpur,Burhanpur,Banana,Other,21-11-2002,305,601,433
Table1634,1633,Madhya Pradesh,Burhanpur,Burhanpur,Banana,Other,22-11-2002,297,598,447
Table1635,1634,Madhya Pradesh,Burhanpur,Burhanpur,Banana,Other,23-11-2002,251,591,401
